user,item,feature,rate
102,1270,"[[746, 1], [1632, 1], [1514, 1], [1475, 1]]",3
110,3844,"[[186, 1], [731, 1]]",5
88,1921,"[[1041, 1], [186, 1], [1023, 1], [1016, 1], [1997, 1], [1258, 1]]",3
62,1550,"[[1925, 1], [795, 1], [1979, 1]]",4
51,4576,"[[61, 1]]",4
67,2234,"[[1155, 1], [565, 1]]",3
4,2899,"[[1155, 1], [1758, 1], [596, 1], [1514, 1]]",4
145,766,"[[2016, 1]]",2
59,526,"[[1372, 1]]",4
70,257,"[[445, 1]]",4
99,2367,"[[696, 1], [1397, 1]]",3
137,1321,"[[1674, 1], [1692, 1], [596, 1]]",4
149,4118,"[[581, 1], [1956, 1]]",2
22,1872,"[[1189, 1], [643, 1], [1423, 1]]",3
69,2073,"[[1874, 1]]",3
117,5153,"[[655, 1]]",1
96,787,"[[1273, 1], [1423, 1]]",5
56,913,"[[61, 1]]",4
9,2586,"[[1441, 1], [2071, 1], [1215, 1], [941, 1]]",2
86,3336,"[[565, 1], [1928, 1]]",2
114,3728,"[[694, 1], [496, 1]]",2
1,5110,"[[268, 1], [755, 1], [971, 1]]",4
151,3295,"[[1189, 1], [293, 1], [1441, 1], [186, 1], [1397, 1], [1650, 1]]",3
31,2407,"[[1651, 1], [1213, 1]]",4
59,3510,"[[1744, 1], [643, 1], [1047, 1], [1744, 1], [565, 1]]",4
35,3599,"[[428, 1]]",5
72,4931,"[[1441, 1], [777, 1], [1368, 1], [381, 1]]",4
122,2990,"[[941, 1], [142, 1], [1441, 1], [261, 1], [2030, 1], [1648, 1], [941, 1], [1110, 1]]",2
91,3822,"[[180, 1]]",4
87,4791,"[[1941, 1]]",3
64,4364,"[[1652, 1], [1475, 1]]",4
22,2041,"[[270, 1], [428, 1], [605, 1]]",4
50,3128,"[[596, 1], [1591, 1]]",5
131,4630,"[[137, 1], [1956, 1]]",2
15,4807,"[[656, 1], [1273, 1]]",4
44,3098,"[[1826, 1]]",5
47,5152,"[[777, 1], [1670, 1]]",4
151,1327,"[[1155, 1], [273, 1], [1814, 1]]",4
19,3459,"[[355, 1], [166, 1]]",5
4,4844,"[[268, 1], [1354, 1], [378, 1], [428, 1], [1423, 1]]",4
18,131,"[[941, 1], [152, 1], [581, 1], [1874, 1]]",1
3,3218,"[[1315, 1], [569, 1], [62, 1], [1514, 1], [980, 1]]",5
144,4758,"[[24, 1], [839, 1], [1880, 1], [1479, 1], [1780, 1]]",5
78,1352,"[[835, 1]]",5
90,2832,"[[1892, 1], [565, 1], [223, 1], [1243, 1]]",5
98,4757,"[[581, 1], [1956, 1]]",2
54,1933,"[[21, 1]]",4
101,1363,"[[941, 1], [2053, 1], [428, 1], [596, 1], [246, 1], [731, 1]]",4
124,4931,"[[314, 1], [88, 1], [88, 1]]",4
95,1319,"[[2016, 1]]",5
99,4799,"[[268, 1], [1889, 1], [1189, 1], [384, 1], [143, 1]]",3
142,2184,"[[268, 1], [1977, 1], [1874, 1], [596, 1], [1514, 1], [1514, 1]]",5
87,3667,"[[860, 1], [2003, 1]]",5
16,2503,"[[293, 1], [709, 1]]",4
92,1428,"[[268, 1], [1887, 1], [2036, 1], [246, 1]]",3
42,3011,"[[1869, 1], [142, 1], [1692, 1], [1026, 1], [596, 1], [580, 1], [1213, 1], [186, 1]]",4
140,969,"[[592, 1], [282, 1], [1023, 1], [1963, 1], [1094, 1], [25, 1], [2036, 1]]",5
114,2986,"[[186, 1], [624, 1], [77, 1]]",4
94,1800,"[[1869, 1], [1213, 1]]",4
19,1694,"[[270, 1], [2024, 1], [293, 1], [1692, 1]]",5
2,4662,"[[268, 1], [581, 1], [186, 1], [445, 1]]",3
29,2589,"[[387, 1], [569, 1]]",5
69,4665,"[[315, 1], [1678, 1], [186, 1]]",4
122,2199,"[[1869, 1], [689, 1], [1397, 1], [1213, 1]]",4
7,1359,"[[777, 1], [186, 1], [466, 1]]",5
2,5205,"[[581, 1], [1567, 1], [246, 1], [230, 1]]",5
101,4317,"[[592, 1], [941, 1], [121, 1], [163, 1], [694, 1], [1659, 1]]",4
20,4876,"[[186, 1], [926, 1]]",4
23,2986,"[[835, 1], [261, 1]]",5
47,997,"[[445, 1]]",5
86,3798,"[[1093, 1]]",5
142,3758,"[[1979, 1]]",5
17,3379,"[[675, 1]]",4
41,1075,"[[736, 1]]",2
10,4895,"[[1873, 1], [1213, 1]]",4
88,2469,"[[1986, 1]]",3
144,3040,"[[1189, 1], [186, 1], [1567, 1], [556, 1], [230, 1]]",5
53,1972,"[[689, 1]]",1
54,4377,"[[1674, 1], [1372, 1], [268, 1], [1155, 1], [1308, 1], [268, 1]]",3
118,4818,"[[294, 1], [1273, 1]]",4
43,4304,"[[592, 1], [509, 1], [1315, 1], [1172, 1], [59, 1]]",4
96,1866,"[[757, 1], [2071, 1], [1023, 1], [246, 1], [1213, 1], [731, 1], [1479, 1], [709, 1]]",5
104,1839,"[[1078, 1], [777, 1], [946, 1]]",4
130,4051,"[[1958, 1], [1874, 1], [1913, 1], [531, 1]]",4
141,1007,"[[1693, 1], [1996, 1], [88, 1], [1428, 1], [591, 1], [1479, 1]]",3
101,1168,"[[564, 1], [1887, 1], [324, 1], [969, 1], [1866, 1], [324, 1]]",5
106,3699,"[[268, 1], [1692, 1], [274, 1], [2001, 1], [596, 1], [1423, 1], [41, 1], [1213, 1], [1423, 1]]",2
10,1855,"[[777, 1]]",5
150,1514,"[[1931, 1], [736, 1]]",4
92,5031,"[[1076, 1], [643, 1]]",4
83,659,"[[233, 1], [597, 1], [246, 1], [273, 1], [42, 1], [324, 1]]",4
3,3191,"[[1652, 1], [15, 1], [2055, 1], [1692, 1]]",4
24,3002,"[[1418, 1], [294, 1]]",4
4,2151,"[[1189, 1], [186, 1], [246, 1], [992, 1], [1213, 1]]",5
24,4070,"[[581, 1], [565, 1]]",2
149,1443,"[[689, 1], [694, 1], [1999, 1]]",4
92,4167,"[[186, 1]]",3
109,687,"[[2016, 1]]",4
70,4220,"[[592, 1]]",4
108,4296,"[[1714, 1], [891, 1], [509, 1], [1567, 1], [1671, 1], [1126, 1]]",3
99,178,"[[1652, 1], [316, 1], [1874, 1]]",4
42,2896,"[[791, 1], [1189, 1], [689, 1], [77, 1], [628, 1], [256, 1], [61, 1], [992, 1], [731, 1], [179, 1]]",5
125,5060,"[[592, 1]]",4
56,3723,"[[1826, 1], [1874, 1]]",5
43,4293,"[[268, 1], [835, 1], [1155, 1], [565, 1], [1425, 1], [1213, 1], [731, 1], [413, 1]]",4
80,4417,"[[596, 1], [1273, 1], [1025, 1]]",5
146,3847,"[[1189, 1], [990, 1]]",3
56,3590,"[[15, 1], [1273, 1]]",5
85,1493,"[[1873, 1], [1737, 1], [1213, 1], [476, 1], [1129, 1]]",2
86,4174,"[[1567, 1], [2046, 1]]",3
81,870,"[[689, 1]]",4
37,4514,"[[1273, 1]]",4
22,1692,"[[941, 1], [2024, 1], [777, 1], [319, 1]]",3
141,2961,"[[806, 1], [761, 1]]",5
80,2118,"[[1298, 1], [1996, 1], [938, 1]]",2
137,4907,"[[125, 1]]",4
99,2872,"[[1096, 1], [1372, 1]]",4
116,5,"[[1889, 1], [115, 1], [351, 1]]",1
152,1696,"[[581, 1], [501, 1], [1368, 1], [581, 1], [1650, 1], [186, 1], [1213, 1]]",2
50,3357,"[[777, 1]]",2
56,4443,"[[289, 1], [1874, 1], [1092, 1], [1273, 1], [289, 1], [283, 1]]",4
126,3182,"[[1133, 1]]",5
131,4976,"[[694, 1]]",4
139,718,"[[137, 1], [1479, 1], [770, 1], [1213, 1]]",3
61,3760,"[[1874, 1]]",4
50,39,"[[1929, 1], [965, 1], [1096, 1], [2001, 1], [731, 1], [731, 1]]",4
138,526,"[[1567, 1]]",5
114,1175,"[[694, 1]]",3
67,4188,"[[674, 1], [1813, 1], [1567, 1], [1516, 1], [1731, 1], [731, 1], [1873, 1], [655, 1]]",4
13,3194,"[[1813, 1], [864, 1], [1213, 1], [1813, 1], [1397, 1]]",3
3,1756,"[[2043, 1], [1078, 1], [1096, 1], [2062, 1], [731, 1]]",3
72,3963,"[[1999, 1], [186, 1]]",5
8,4131,"[[702, 1], [385, 1], [446, 1]]",3
149,1483,"[[1521, 1], [731, 1]]",2
152,3002,"[[777, 1]]",3
125,4045,"[[268, 1], [268, 1], [1757, 1]]",4
56,4105,"[[1044, 1], [795, 1], [1368, 1]]",4
101,934,"[[152, 1], [607, 1]]",5
111,597,"[[757, 1], [736, 1], [1023, 1], [1315, 1]]",5
149,4957,"[[591, 1]]",3
151,3046,"[[1009, 1], [479, 1], [180, 1]]",5
31,2649,"[[341, 1], [191, 1], [2062, 1], [230, 1]]",3
149,4665,"[[186, 1], [1479, 1]]",4
85,530,"[[1372, 1], [1189, 1], [565, 1], [1874, 1], [1928, 1], [124, 1], [731, 1]]",4
114,866,"[[137, 1], [565, 1], [1423, 1], [1986, 1], [149, 1]]",3
127,493,"[[2024, 1], [305, 1], [309, 1], [187, 1], [1023, 1], [1210, 1], [456, 1]]",5
28,3529,"[[1692, 1], [845, 1]]",5
36,4420,"[[2071, 1]]",5
110,5060,"[[736, 1], [1475, 1]]",4
146,2728,"[[91, 1], [1979, 1], [1946, 1]]",4
73,4422,"[[1213, 1]]",5
39,4633,"[[1931, 1]]",3
122,4601,"[[142, 1], [738, 1], [11, 1], [1110, 1], [471, 1], [652, 1]]",4
76,2030,"[[2071, 1]]",3
94,3747,"[[1692, 1], [703, 1], [180, 1], [731, 1]]",4
34,603,"[[806, 1], [1874, 1]]",4
119,1172,"[[941, 1]]",5
67,3606,"[[152, 1], [581, 1], [993, 1], [835, 1], [2030, 1], [992, 1], [731, 1], [731, 1]]",4
76,39,"[[1674, 1], [293, 1], [581, 1], [1938, 1], [761, 1], [1213, 1], [1815, 1], [2089, 1]]",4
116,703,"[[509, 1], [836, 1]]",4
133,4499,"[[1787, 1], [1543, 1], [1213, 1], [1080, 1]]",3
85,2704,"[[777, 1]]",5
103,5165,"[[1189, 1], [993, 1], [186, 1], [832, 1]]",4
92,3249,"[[15, 1], [941, 1], [1479, 1]]",5
52,526,"[[1272, 1], [1874, 1], [1213, 1], [385, 1], [621, 1], [756, 1], [709, 1]]",5
42,2095,"[[526, 1], [289, 1], [428, 1]]",4
35,3669,"[[157, 1], [1874, 1], [1850, 1]]",3
35,3212,"[[1315, 1], [324, 1]]",4
63,124,"[[1692, 1], [549, 1], [479, 1], [1928, 1]]",5
18,4793,"[[1093, 1], [746, 1]]",4
9,1797,"[[1273, 1]]",2
8,4824,"[[565, 1], [1273, 1], [1011, 1]]",3
50,5143,"[[941, 1], [743, 1], [1548, 1], [316, 1], [580, 1], [605, 1]]",3
115,253,"[[1224, 1]]",1
146,725,"[[293, 1], [1078, 1], [777, 1]]",5
93,2731,"[[725, 1], [88, 1]]",3
99,2052,"[[1874, 1], [1213, 1], [731, 1]]",4
10,4243,"[[795, 1], [855, 1], [795, 1]]",4
124,1864,"[[268, 1], [1978, 1], [1479, 1], [88, 1]]",3
147,3145,"[[1380, 1]]",5
104,1879,"[[1670, 1], [565, 1], [855, 1]]",5
19,5253,"[[293, 1], [984, 1]]",3
31,3143,"[[1423, 1]]",5
17,5263,"[[1870, 1]]",5
48,3346,"[[2001, 1], [731, 1]]",4
129,2054,"[[2089, 1]]",3
83,678,"[[731, 1]]",4
93,205,"[[1874, 1], [172, 1]]",3
108,1848,"[[1093, 1]]",3
36,1618,"[[1479, 1], [1213, 1]]",4
46,257,"[[1093, 1], [1873, 1], [1184, 1], [1479, 1], [1091, 1], [1357, 1]]",5
133,2958,"[[643, 1]]",4
86,1042,"[[694, 1], [731, 1]]",5
144,82,"[[1372, 1], [268, 1], [1543, 1], [545, 1], [778, 1]]",4
92,3051,"[[1397, 1], [445, 1]]",5
125,4870,"[[727, 1], [255, 1]]",3
61,1052,"[[596, 1], [428, 1], [1213, 1]]",1
111,898,"[[1023, 1], [2082, 1]]",3
73,3166,"[[1093, 1]]",5
149,1175,"[[491, 1], [1155, 1], [1397, 1], [643, 1]]",3
147,2068,"[[101, 1], [1178, 1]]",4
42,3032,"[[581, 1], [689, 1], [736, 1], [1983, 1], [738, 1], [1590, 1]]",4
22,660,"[[1714, 1], [1023, 1], [1963, 1], [1972, 1], [1324, 1], [1213, 1]]",1
149,5217,"[[1273, 1], [1281, 1]]",3
130,2358,"[[1441, 1], [694, 1], [1210, 1], [1213, 1]]",2
151,2215,"[[195, 1], [1719, 1], [694, 1], [980, 1], [1874, 1], [1005, 1], [1213, 1]]",5
55,1068,"[[1870, 1]]",2
136,2349,"[[268, 1], [1227, 1], [1243, 1]]",3
109,4105,"[[629, 1], [711, 1]]",4
54,3474,"[[1497, 1], [1155, 1], [1956, 1]]",4
124,2076,"[[565, 1], [1826, 1]]",5
122,3877,"[[312, 1], [581, 1], [1873, 1], [1155, 1], [597, 1]]",4
147,4061,"[[1213, 1]]",4
79,5123,"[[835, 1]]",3
101,332,"[[1099, 1], [736, 1], [61, 1]]",5
145,1135,"[[28, 1]]",1
3,1270,"[[596, 1]]",4
35,2389,"[[1874, 1], [941, 1], [1093, 1]]",5
117,4512,"[[728, 1], [1023, 1]]",2
138,2651,"[[1670, 1], [1979, 1]]",5
108,1123,"[[216, 1], [1732, 1], [946, 1]]",5
19,1864,"[[565, 1], [795, 1], [1030, 1]]",4
113,3578,"[[1651, 1]]",3
22,2532,"[[268, 1], [1, 1], [725, 1], [1874, 1], [1423, 1], [1928, 1]]",4
50,4050,"[[596, 1], [391, 1], [1058, 1], [1134, 1], [2031, 1]]",4
56,772,"[[1931, 1], [1941, 1], [605, 1]]",4
31,3026,"[[1210, 1], [1104, 1], [731, 1], [694, 1]]",5
144,1788,"[[694, 1], [1210, 1], [694, 1]]",2
104,5265,"[[1873, 1], [678, 1], [806, 1], [1643, 1], [230, 1], [1888, 1]]",5
131,5074,"[[643, 1]]",5
51,883,"[[689, 1], [1487, 1], [186, 1], [643, 1], [1874, 1], [246, 1], [1867, 1], [643, 1]]",3
96,185,"[[1869, 1], [835, 1], [1059, 1], [1878, 1], [1071, 1], [1479, 1], [1423, 1], [445, 1], [1905, 1]]",4
90,1185,"[[694, 1], [256, 1], [1423, 1], [1690, 1], [163, 1], [545, 1]]",2
49,3117,"[[1479, 1], [1874, 1]]",3
36,269,"[[1789, 1]]",5
18,1433,"[[689, 1], [694, 1]]",3
20,2854,"[[1874, 1], [1479, 1]]",4
108,1368,"[[1931, 1], [186, 1], [102, 1], [255, 1]]",5
92,2123,"[[795, 1]]",5
50,5020,"[[1342, 1], [244, 1], [643, 1], [61, 1], [61, 1]]",4
16,4791,"[[1963, 1]]",2
38,1014,"[[1567, 1], [809, 1]]",4
42,2786,"[[2055, 1], [142, 1]]",4
151,2213,"[[1155, 1], [1458, 1], [324, 1], [731, 1], [1243, 1], [1487, 1]]",4
121,4022,"[[871, 1], [526, 1]]",5
81,4171,"[[689, 1], [293, 1], [643, 1]]",4
87,4358,"[[1093, 1]]",4
96,3002,"[[1458, 1], [186, 1], [969, 1]]",3
93,3068,"[[1719, 1], [186, 1], [246, 1], [1947, 1], [115, 1]]",5
10,975,"[[2030, 1], [117, 1]]",4
121,4933,"[[1093, 1], [1546, 1], [1093, 1], [709, 1]]",4
147,764,"[[1507, 1]]",5
16,4791,"[[289, 1]]",4
114,1308,"[[186, 1], [246, 1]]",3
127,4285,"[[581, 1], [230, 1], [976, 1]]",5
42,2772,"[[143, 1], [738, 1], [186, 1], [1213, 1]]",2
15,669,"[[15, 1], [2003, 1], [1928, 1], [1441, 1]]",4
92,4679,"[[581, 1], [246, 1], [1956, 1]]",4
30,3986,"[[47, 1], [731, 1]]",5
74,2345,"[[2005, 1]]",5
100,1256,"[[592, 1], [1023, 1], [249, 1], [1475, 1], [289, 1]]",2
88,1082,"[[694, 1], [1963, 1]]",4
88,5158,"[[101, 1]]",4
39,1676,"[[1869, 1], [9, 1], [1096, 1], [1487, 1], [186, 1], [1567, 1], [1213, 1]]",4
1,3374,"[[565, 1], [643, 1], [1479, 1]]",4
52,4915,"[[157, 1], [268, 1], [293, 1], [77, 1], [1155, 1], [1355, 1], [256, 1], [1213, 1], [547, 1], [268, 1]]",5
43,4753,"[[1869, 1], [592, 1], [1023, 1], [256, 1], [246, 1], [969, 1], [1213, 1], [1739, 1], [736, 1], [1441, 1], [1059, 1], [1368, 1], [1928, 1], [941, 1], [768, 1]]",3
109,1609,"[[293, 1], [1692, 1]]",4
101,4135,"[[1224, 1], [1479, 1], [1467, 1], [324, 1], [1514, 1]]",3
35,2891,"[[1822, 1]]",4
145,3706,"[[694, 1], [1418, 1], [980, 1], [1104, 1]]",5
58,643,"[[186, 1]]",3
82,456,"[[1543, 1], [1155, 1], [274, 1], [835, 1], [2044, 1], [1873, 1]]",5
142,2780,"[[592, 1], [428, 1]]",5
37,1207,"[[1023, 1]]",4
121,1111,"[[315, 1], [694, 1], [12, 1]]",5
118,2816,"[[1874, 1], [1941, 1]]",5
7,5093,"[[1546, 1]]",5
56,983,"[[2071, 1], [1403, 1], [736, 1]]",4
15,711,"[[1189, 1], [491, 1], [1441, 1], [436, 1], [604, 1], [1780, 1], [1177, 1], [969, 1]]",3
133,4702,"[[186, 1], [1479, 1]]",4
69,426,"[[312, 1], [1189, 1], [835, 1], [1155, 1], [186, 1], [342, 1], [1213, 1]]",4
2,4801,"[[689, 1], [1873, 1], [491, 1], [1155, 1], [992, 1], [969, 1], [1213, 1], [731, 1], [268, 1]]",5
146,1688,"[[2033, 1], [1979, 1]]",5
151,2136,"[[1155, 1], [1044, 1], [470, 1], [607, 1]]",4
143,384,"[[1487, 1], [1397, 1]]",5
77,2815,"[[1155, 1], [186, 1]]",4
67,4896,"[[268, 1], [353, 1], [727, 1], [246, 1], [61, 1]]",3
21,4083,"[[1423, 1]]",4
120,4746,"[[268, 1], [607, 1], [470, 1], [1952, 1], [1574, 1], [547, 1], [845, 1]]",4
149,50,"[[1753, 1]]",4
18,2539,"[[941, 1], [2061, 1], [2036, 1], [1874, 1], [596, 1]]",4
1,4198,"[[1155, 1], [1213, 1]]",3
151,2659,"[[268, 1]]",3
65,1457,"[[496, 1]]",1
47,3664,"[[799, 1], [88, 1]]",3
45,4982,"[[1315, 1]]",4
37,703,"[[941, 1], [1503, 1], [581, 1], [1023, 1], [1567, 1], [428, 1], [1447, 1]]",4
56,1565,"[[460, 1], [643, 1], [324, 1], [1956, 1], [1213, 1], [1867, 1], [1243, 1]]",4
96,5096,"[[1093, 1], [1441, 1], [545, 1], [1874, 1], [1849, 1], [731, 1], [731, 1]]",4
62,1579,"[[186, 1], [137, 1]]",4
103,2560,"[[1048, 1], [835, 1], [259, 1]]",4
147,3031,"[[2016, 1]]",5
10,7,"[[1093, 1], [1078, 1], [736, 1], [806, 1], [1423, 1], [1213, 1]]",5
108,703,"[[1023, 1], [1213, 1], [581, 1]]",3
32,5054,"[[1441, 1], [1479, 1]]",4
10,4872,"[[1577, 1], [1584, 1], [1441, 1], [137, 1], [479, 1], [644, 1]]",3
114,2037,"[[1869, 1], [1719, 1], [694, 1], [1104, 1]]",4
139,5081,"[[891, 1], [1096, 1], [877, 1]]",4
98,4233,"[[268, 1], [65, 1], [1213, 1]]",2
94,1380,"[[795, 1]]",3
26,3501,"[[2043, 1], [736, 1], [1023, 1], [1172, 1]]",4
16,703,"[[491, 1]]",5
62,1326,"[[268, 1], [551, 1], [1155, 1], [1744, 1], [186, 1], [1247, 1]]",4
40,3259,"[[1873, 1], [1078, 1], [1096, 1], [1172, 1], [59, 1]]",3
54,2044,"[[268, 1], [1487, 1], [1874, 1], [201, 1], [992, 1], [521, 1], [268, 1]]",5
15,4900,"[[1937, 1], [1874, 1], [1479, 1], [1213, 1]]",4
42,3836,"[[77, 1], [1155, 1], [545, 1], [1874, 1], [596, 1], [1780, 1], [1213, 1], [547, 1]]",4
55,4524,"[[581, 1], [1441, 1], [186, 1], [565, 1], [1956, 1], [1928, 1]]",4
109,248,"[[1898, 1]]",3
42,4810,"[[142, 1], [703, 1]]",5
79,4037,"[[771, 1]]",5
130,5154,"[[1873, 1]]",1
30,3756,"[[1880, 1], [1172, 1]]",4
15,4900,"[[77, 1], [755, 1], [1213, 1]]",5
144,3479,"[[186, 1]]",5
20,4644,"[[1696, 1], [137, 1], [1273, 1]]",4
10,4720,"[[163, 1], [1104, 1]]",5
61,2209,"[[186, 1]]",5
31,939,"[[1135, 1], [491, 1]]",2
79,2954,"[[1869, 1]]",4
101,5005,"[[731, 1], [976, 1]]",4
4,1650,"[[1869, 1], [293, 1], [186, 1], [1354, 1], [622, 1], [428, 1], [186, 1], [1213, 1]]",1
51,1020,"[[545, 1], [596, 1], [1344, 1], [1213, 1], [1058, 1], [1213, 1]]",4
62,2247,"[[1925, 1], [795, 1]]",4
113,813,"[[1574, 1]]",4
135,2602,"[[1093, 1], [1023, 1]]",2
18,4244,"[[186, 1], [2052, 1], [246, 1]]",4
75,3963,"[[705, 1], [2071, 1], [731, 1], [605, 1]]",5
100,2752,"[[1873, 1], [694, 1], [1210, 1], [569, 1], [1104, 1], [726, 1]]",4
69,4548,"[[1078, 1]]",3
151,689,"[[997, 1]]",1
137,1214,"[[1441, 1], [1213, 1], [1514, 1]]",4
50,4655,"[[596, 1]]",4
96,360,"[[319, 1]]",4
45,381,"[[77, 1], [1213, 1], [2003, 1]]",5
88,286,"[[69, 1], [694, 1]]",3
114,2942,"[[1479, 1]]",3
31,1450,"[[61, 1]]",3
96,2369,"[[1874, 1]]",5
15,3875,"[[757, 1], [501, 1]]",4
10,1264,"[[941, 1], [186, 1], [1301, 1]]",4
42,377,"[[186, 1], [1397, 1], [102, 1]]",5
92,3818,"[[62, 1]]",3
96,4726,"[[315, 1], [1567, 1], [1874, 1], [1479, 1], [1213, 1]]",3
86,444,"[[1248, 1], [556, 1], [1213, 1]]",3
30,1216,"[[1873, 1], [689, 1], [256, 1]]",4
23,4263,"[[941, 1], [309, 1], [186, 1], [845, 1], [1679, 1], [501, 1], [1479, 1], [186, 1], [1548, 1], [1679, 1]]",3
9,840,"[[941, 1], [1931, 1], [1632, 1], [1273, 1], [1514, 1], [736, 1]]",5
79,290,"[[186, 1], [428, 1], [1213, 1]]",5
118,1483,"[[143, 1], [941, 1], [1279, 1]]",5
1,784,"[[1273, 1], [1423, 1], [28, 1]]",3
0,816,"[[1213, 1]]",4
118,2265,"[[941, 1], [268, 1], [581, 1], [186, 1], [1397, 1], [1479, 1], [1213, 1], [965, 1], [186, 1]]",3
147,5069,"[[216, 1], [1679, 1], [2003, 1], [1290, 1]]",5
148,4287,"[[694, 1], [186, 1]]",5
140,1641,"[[47, 1], [509, 1], [992, 1], [941, 1]]",4
80,2940,"[[1674, 1], [1044, 1], [516, 1], [1979, 1]]",2
114,424,"[[757, 1], [11, 1], [969, 1]]",1
50,4326,"[[942, 1]]",4
149,3415,"[[592, 1], [694, 1], [1991, 1], [1548, 1], [1874, 1], [249, 1], [61, 1], [1213, 1]]",4
69,1443,"[[1213, 1]]",4
94,1553,"[[1155, 1], [1582, 1]]",5
56,4418,"[[1372, 1], [1963, 1], [1567, 1], [1430, 1], [2062, 1], [1484, 1], [1023, 1]]",5
147,3598,"[[646, 1]]",4
13,1217,"[[1874, 1], [646, 1]]",3
15,677,"[[293, 1], [1155, 1], [1213, 1], [124, 1]]",4
120,2283,"[[527, 1]]",4
105,2738,"[[581, 1], [891, 1]]",4
92,4275,"[[1925, 1], [795, 1]]",5
142,247,"[[720, 1]]",3
80,3912,"[[1273, 1], [1423, 1]]",5
39,3715,"[[1078, 1], [694, 1], [1213, 1], [731, 1], [694, 1]]",3
83,2082,"[[1869, 1], [1155, 1], [1744, 1]]",4
30,1177,"[[1023, 1], [1928, 1], [845, 1]]",2
123,2832,"[[1155, 1], [565, 1], [1874, 1], [1177, 1], [501, 1]]",3
99,2241,"[[705, 1]]",2
91,3485,"[[1874, 1]]",4
20,1271,"[[1956, 1], [1213, 1]]",4
146,4621,"[[689, 1], [914, 1], [1479, 1]]",3
67,1012,"[[705, 1]]",4
146,2374,"[[1870, 1], [2058, 1]]",3
4,2956,"[[2016, 1], [777, 1], [1072, 1]]",4
10,287,"[[559, 1], [1423, 1], [61, 1]]",4
10,4699,"[[1368, 1], [1479, 1]]",4
69,416,"[[694, 1], [1096, 1], [256, 1], [1213, 1], [311, 1], [77, 1], [1522, 1], [569, 1]]",4
46,1477,"[[1479, 1], [1818, 1]]",5
56,3468,"[[307, 1], [1979, 1]]",5
149,2534,"[[835, 1], [508, 1]]",4
147,2731,"[[460, 1]]",4
116,1955,"[[1931, 1], [1977, 1], [137, 1]]",3
104,169,"[[725, 1]]",4
86,2916,"[[1093, 1]]",5
145,943,"[[1956, 1]]",4
35,2687,"[[1155, 1]]",3
114,3610,"[[1272, 1], [1423, 1]]",4
3,2234,"[[1674, 1], [965, 1], [993, 1], [835, 1], [1743, 1], [565, 1], [596, 1], [1979, 1], [1243, 1]]",3
1,3129,"[[1155, 1], [640, 1], [892, 1]]",4
104,2035,"[[171, 1]]",3
100,1909,"[[513, 1], [1873, 1], [1654, 1], [1155, 1], [551, 1], [2001, 1], [1952, 1], [1874, 1], [499, 1], [246, 1], [731, 1], [152, 1], [31, 1], [777, 1], [1744, 1], [1242, 1], [1567, 1], [1479, 1], [11, 1], [324, 1], [607, 1]]",4
151,1326,"[[1155, 1], [643, 1]]",4
149,3377,"[[810, 1]]",2
147,5025,"[[2073, 1]]",5
93,1123,"[[132, 1], [1874, 1], [1273, 1], [605, 1]]",5
101,2884,"[[1946, 1]]",4
47,1885,"[[137, 1]]",4
151,558,"[[795, 1]]",3
96,4864,"[[137, 1], [646, 1]]",4
6,575,"[[163, 1], [1874, 1]]",5
75,3775,"[[918, 1], [1874, 1], [77, 1]]",2
10,3014,"[[1925, 1], [795, 1]]",5
149,4898,"[[1870, 1]]",4
103,77,"[[777, 1]]",4
92,4980,"[[1368, 1]]",4
42,1489,"[[1213, 1], [479, 1]]",4
151,613,"[[2089, 1]]",2
151,2754,"[[268, 1], [293, 1], [1610, 1]]",5
117,5152,"[[941, 1], [605, 1], [1670, 1]]",5
96,1867,"[[1870, 1], [130, 1]]",3
35,980,"[[757, 1], [268, 1], [757, 1]]",5
50,39,"[[1213, 1], [1621, 1]]",3
14,3568,"[[1874, 1]]",3
56,263,"[[1023, 1], [249, 1]]",5
114,4681,"[[186, 1]]",2
3,3851,"[[1372, 1], [268, 1], [1155, 1], [388, 1], [1044, 1], [1777, 1], [950, 1], [1213, 1]]",4
39,330,"[[301, 1], [1350, 1]]",2
92,3085,"[[186, 1], [643, 1]]",3
145,3430,"[[1956, 1]]",1
137,3662,"[[565, 1], [1530, 1], [596, 1]]",4
10,1134,"[[2037, 1], [1423, 1], [646, 1]]",4
2,2920,"[[731, 1], [176, 1]]",4
105,1836,"[[2055, 1], [1963, 1], [1669, 1], [1423, 1]]",4
86,2518,"[[694, 1], [1651, 1]]",4
4,5139,"[[1487, 1], [1354, 1], [428, 1]]",3
97,1769,"[[1479, 1], [1979, 1]]",5
140,1798,"[[706, 1], [1946, 1]]",5
91,5238,"[[268, 1], [451, 1], [1155, 1], [1397, 1], [353, 1], [969, 1], [988, 1]]",4
122,1933,"[[896, 1]]",3
47,714,"[[1137, 1], [1479, 1]]",4
106,314,"[[980, 1], [1479, 1], [1849, 1]]",4
83,977,"[[1023, 1]]",4
39,4872,"[[491, 1], [1423, 1], [1986, 1]]",5
22,808,"[[142, 1], [703, 1], [428, 1]]",4
56,4090,"[[1213, 1]]",5
96,2616,"[[1213, 1], [270, 1]]",3
92,1561,"[[83, 1], [268, 1], [42, 1], [83, 1], [186, 1]]",2
149,3966,"[[1126, 1]]",4
